id,name,age,price,quantity,category,region,status,score,temperature,timestamp,email,description,is_active,cost,revenue
1,Alice Johnson,25,129.99,3,Electronics,North,active,85.5,22.3,2024-01-15T10:30:00,alice@example.com,High-quality laptop for professionals,true,89.99,389.97
2,Bob Smith,34,45.50,2,Books,South,inactive,72.1,18.7,2024-01-16T14:22:00,bob@test.com,Collection of programming books,false,25.00,91.00
3,Carol Williams,28,299.99,1,Electronics,East,active,91.2,25.1,2024-01-17T09:15:00,carol@gmail.com,Premium smartphone with excellent camera,true,199.99,299.99
4,David Brown,45,15.99,5,Books,West,active,68.9,20.5,2024-01-18T16:45:00,david@company.org,Educational children's books,true,8.99,79.95
5,Emma Davis,31,75.00,2,Clothing,North,inactive,79.3,19.8,2024-01-19T11:30:00,emma@example.com,Comfortable winter jackets,false,45.00,150.00
6,Frank Wilson,22,199.99,1,Electronics,South,active,88.7,23.9,2024-01-20T13:20:00,frank@test.org,Gaming headset with surround sound,true,119.99,199.99
7,Grace Miller,39,29.99,4,Books,East,active,76.5,21.2,2024-01-21T08:45:00,grace@example.org,Mystery novels collection,true,15.99,119.96
8,Henry Taylor,27,89.99,3,Clothing,West,inactive,82.1,17.6,2024-01-22T15:10:00,henry@gmail.com,Casual t-shirts and jeans,false,49.99,269.97
9,Ivy Anderson,33,449.99,1,Electronics,North,active,94.8,24.7,2024-01-23T12:00:00,ivy@company.com,Professional camera for photography,true,299.99,449.99
10,Jack Thompson,29,12.99,8,Books,South,active,71.4,22.0,2024-01-24T10:15:00,jack@test.com,Comic books and graphic novels,true,7.99,103.92
11,Karen White,41,159.99,2,Clothing,East,inactive,83.6,18.3,2024-01-25T14:30:00,karen@example.com,Designer dresses for special occasions,false,99.99,319.98
12,Liam Garcia,26,399.99,1,Electronics,West,active,89.9,26.1,2024-01-26T09:45:00,liam@company.org,High-performance gaming laptop,true,279.99,399.99
13,Maya Rodriguez,35,22.50,6,Books,North,active,77.8,20.9,2024-01-27T16:20:00,maya@test.org,Self-help and motivation books,true,12.99,135.00
14,Noah Martinez,24,65.00,3,Clothing,South,inactive,80.2,19.4,2024-01-28T11:45:00,noah@gmail.com,Athletic wear and sportswear,false,39.99,195.00
15,Olivia Lopez,37,229.99,1,Electronics,East,active,92.3,23.5,2024-01-29T13:15:00,olivia@example.org,Wireless earbuds with noise cancellation,true,149.99,229.99
16,Peter Clark,30,18.99,7,Books,West,active,74.7,21.8,2024-01-30T08:30:00,peter@company.com,Science fiction novels,true,9.99,132.93
17,Quinn Lewis,38,99.99,2,Clothing,North,inactive,81.5,17.2,2024-01-31T15:00:00,quinn@test.com,Formal business suits,false,69.99,199.98
18,Rachel Hall,23,349.99,1,Electronics,South,active,90.1,25.8,2024-02-01T10:45:00,rachel@example.com,Tablet for digital art and design,true,239.99,349.99
19,Sam Young,42,35.00,4,Books,East,active,78.9,22.6,2024-02-02T14:15:00,sam@company.org,Historical fiction collection,true,19.99,140.00
20,Tina King,32,120.00,2,Clothing,West,inactive,84.7,18.9,2024-02-03T12:30:00,tina@gmail.com,Luxury handbags and accessories,false,79.99,240.00
